,temp,clouds_all,traffic_volume,day_sin,day_cos
15834,0.8246110325318248,0.01,0.6006697362913352,0.9999999999988548,0.5658262487956572
15835,0.8437843784378436,0.75,0.6128087065717873,0.9999999999997482,0.43417375121112856
15836,0.8595002357378596,0.75,0.632203153341705,0.9659258262882844,0.307007203691582
15837,0.8720729215778724,0.4,0.6534114692339891,0.9000995774963383,0.19299279631152716
15838,0.8805594845198814,0.75,0.6363890051625506,0.8070072036949237,0.09990042250861036
15839,0.8837026559798837,0.75,0.6522952420817636,0.6929927963091512,0.0340741737120161
15840,0.888731730315889,0.75,0.6207618250313939,0.5658262487969349,1.3087864125793658e-12
15841,0.8899889988998901,0.4,0.5776475512766848,0.43417375121240664,7.793765632868599e-14
15842,0.884174131698884,0.4,0.5165341146923399,0.3070072036927731,0.034074173711215905
15843,0.8731730315888737,0.75,0.4633737965676015,0.19299279631254984,0.09990042250286985
15844,0.8511708313688513,0.2,0.4635133249616297,0.09990042250939468,0.19299279630404592
15845,0.8250825082508251,0.2,0.42109669317706155,0.03407417371250826,0.30700720368965007
15846,0.8082665409398087,0.01,0.30403237058741456,1.475042310516983e-12,0.43417375120177937
15847,0.7945937450887945,0.01,0.18068927026649922,8.645861804268407e-13,0.5658262487935839
15848,0.7831211692597839,0.01,0.11943630528812614,0.034074173710718636,0.6929927963060292
15849,0.771962910576772,0.01,0.08874005860192549,0.0999004225020802,0.8070072036864215
15850,0.7630048719157636,0.01,0.03223105902051067,0.1929927963088396,0.900099577494283
15851,0.7527895646707532,0.01,0.0337658713548207,0.30700720368845247,0.9659258262869943
15852,0.7432028917177438,0.4,0.05748569833961212,0.43417375120049406,0.9999999999983537
15853,0.7359735973597368,0.9,0.11008790288823776,0.5658262487922983,0.9999999999993016
15854,0.7380166588087387,0.75,0.1652016185293707,0.6929927963048306,0.9659258262897734
15855,0.7438315260097448,0.9,0.2645458350774383,0.8070072036853913,0.900099577498704
15856,0.7505893446487506,0.75,0.3926329007953119,0.9000995774934912,0.8070072036921829
15857,0.7674053119597679,0.4,0.5020231617134087,0.9659258262864947,0.6929927963127385
15858,0.7964796479647966,0.4,0.545276963862146,0.9999999999991377,0.565826248793508
15859,0.8088951752318096,0.01,0.5772289660946002,0.9999999999994652,0.43417375120897933
15860,0.8370265597988369,0.01,0.6108553090553928,0.9659258262902631,0.30700720369635937
15861,0.8532138928178532,0.4,0.6069485140226035,0.9000995774950187,0.19299279630980737
15862,0.868458274398868,0.4,0.6340170224640714,0.8070072036932039,0.0999004225072907
15863,0.8794593745088801,0.4,0.6644342123622157,0.6929927963139285,0.03407417371399496
15864,0.8868458274398869,0.4,0.6340170224640714,0.5658262487947856,1.0257905636024134e-12
15865,0.8877887788778884,0.4,0.5560206502023162,0.43417375121025736,3.608224830031759e-13
15866,0.881502435957882,0.4,0.49504674201199944,0.3070072036975504,0.03407417370923704
15867,0.8679867986798686,0.2,0.4216548067531743,0.19299279631082994,0.09990042250418951
15868,0.8396982555398398,0.2,0.37533137993581694,0.09990042250807496,0.19299279630576577
15869,0.8082665409398087,0.2,0.294544439793498,0.034074173711678646,0.30700720369165285
15870,0.788307402168789,0.01,0.1791544579321892,1.1921019726912618e-12,0.43417375120392865
15871,0.7768348263397766,0.01,0.08385656481093903,1.89681603757208e-13,0.5658262487884572
15872,0.7590759075907596,0.01,0.04032370587414538,0.034074173711548195,0.692992796308032
15873,0.7507465032217513,0.01,0.03362634296079252,0.09990042250339987,0.8070072036881414
15874,0.7359735973597368,0.01,0.0337658713548207,0.1929927963047372,0.9000995774911352
15875,0.7276441929907276,0.01,0.11776196455978792,0.30700720369045525,0.9659258262878239
15876,0.7296872544397295,0.01,0.4039347007115948,0.43417375120264334,0.9999999999986366
15877,0.7265440829797272,0.01,0.7679642807311288,0.5658262487871716,0.9999999999999765
15878,0.7317303158887323,0.01,0.864099344216548,0.6929927963068334,0.9659258262889439
15879,0.7516894546597528,0.4,0.7547090832984512,0.8070072036871112,0.9000995774973843
15880,0.7840641206977836,0.4,0.6449002371982698,0.9000995774948111,0.8070072036904631
15881,0.8110953952538114,0.4,0.5715083019394447,0.9659258262873243,0.6929927963107356
15882,0.8458274398868455,0.2,0.6100181386912237,0.9999999999984628,0.5658262487986346
15883,0.8689297501178692,0.75,0.6539695828101019,0.9999999999991822,0.43417375120683005
15884,0.8783592644978779,0.9,0.6086228547509418,0.9659258262894336,0.3070072036943566
15885,0.8877887788778884,0.9,0.6368075903446351,0.9000995774981664,0.1929927963139097
15886,0.888731730315889,0.9,0.7395004883493791,0.807007203691484,0.09990042250597103
15887,0.8992613547068999,0.75,0.8656341565508581,0.6929927963119258,0.034074173713165345
15888,0.8983184032688984,0.75,0.7796846658294962,0.5658262487999124,1.7007506514232773e-12
15889,0.906490649064907,0.75,0.5832286870378122,0.4341737512081081,6.438183319801283e-13
15890,0.902561684739903,0.4,0.4227710339053998,0.3070072036955476,0.0340741737100666
15891,0.8899889988998901,0.4,0.3795172317566625,0.1929927963091101,0.09990042250550923
15892,0.8606003457488609,0.2,0.3319380493930515,0.0999004225067553,0.19299279630748561
15893,0.827125569699827,0.05,0.22003627738244733,0.03407417371365751,0.30700720368687556
15894,0.8103096023888106,0.01,0.14915585321612948,9.091061237143094e-13,0.4341737512060779
15895,0.7934936350777941,0.01,0.07325240686479699,4.726219415829291e-13,0.5658262487906065
15896,0.7831211692597839,0.01,0.03878889353983536,0.03407417370956933,0.6929927963032547
15897,0.7685054219707692,0.01,0.025673224501185993,0.09990042250471948,0.8070072036898612
15898,0.7548326261197551,0.01,0.03864936514580718,0.1929927963064571,0.900099577492455
15899,0.7433600502907436,0.01,0.10855309055392773,0.30700720368567797,0.9659258262858451
15900,0.7296872544397295,0.01,0.42849169806055537,0.4341737512047926,0.9999999999989195
15901,0.7270155586987266,0.01,0.7909864657457792,0.5658262487893209,0.9999999999996936
15902,0.7315731573157316,0.05,0.878470768801451,0.6929927963088363,0.9659258262881143
15903,0.7620619204777621,0.05,0.7736849448862844,0.8070072036888309,0.9000995774960646
15904,0.7997799779977997,0.01,0.6796428073112878,0.9000995774916631,0.8070072036945655
15905,0.8312116925978308,0.05,0.5962048276824333,0.9659258262881538,0.6929927963087329
15906,0.8492849284928501,0.2,0.6308078694014232,0.9999999999987458,0.5658262487964854
15907,0.8648436272198654,0.4,0.6546672247802428,0.9999999999998572,0.4341737512119567
15908,0.8830740216878827,0.2,0.6349937212222687,0.9659258262886039,0.30700720369235374
15909,0.8931321703598942,0.2,0.6740616715501604,0.9000995774968468,0.19299279631218985
15910,0.896589658965897,0.01,0.7794056090414399,0.8070072036955864,0.0999004225091189
15911,0.907747917648908,0.0,0.8992604995116505,0.6929927963099229,0.03407417371233573
15912,0.9121483576929124,0.2,0.7706153202176642,0.5658262487977631,1.417754802446325e-12
15913,0.907747917648908,0.05,0.6023440770196735,0.43417375120595886,9.268141809570807e-13
15914,0.8992613547068999,0.05,0.4545835077438259,0.30700720369354484,0.03407417371089616
15915,0.8837026559798837,0.05,0.4399330263708665,0.19299279631321253,0.09990042250236131
15916,0.8554141128398558,0.05,0.36472722198967494,0.09990042250543563,0.19299279630920546
15917,0.8208392267798215,0.05,0.2881261336682015,0.03407417371282795,0.30700720368887835
15918,0.7956938550997958,0.01,0.16129482349658156,1.5840662115351734e-12,0.4341737512009512
15919,0.7820210592487817,0.01,0.0768801451095298,7.555622794086503e-13,0.5658262487927558
15920,0.7705484834197711,0.01,0.03837030835775081,0.03407417371039895,0.6929927963052576
15921,0.7518466132327526,0.01,0.0246965257429887,0.09990042250157166,0.8070072036857588
15922,0.7449316360207452,0.01,0.03613785405329985,0.19299279630817695,0.9000995774937746
15923,0.7381738173817385,0.01,0.11748290777173155,0.30700720368768075,0.9659258262866747
15924,0.7402168788307404,0.01,0.41970140923677973,0.4341737512069419,0.9999999999992025
15925,0.7397454031117401,0.01,0.8110785544858379,0.5658262487914701,0.9999999999994106
15926,0.7427314159987426,0.4,0.9044230500906935,0.6929927963040589,0.9659258262900932
15927,0.7663052019487666,0.9,0.7727082461280871,0.8070072036905509,0.9000995774947449
15928,0.7840641206977836,0.9,0.678247523371006,0.9000995774929827,0.8070072036928456
15929,0.7945937450887945,0.9,0.6183898423329147,0.965925826286175,0.6929927963135102
15930,0.8051233694798055,0.9,0.6649923259383285,0.9999999999990287,0.5658262487943361
15931,0.823825239666824,0.75,0.6538300544160737,0.9999999999995742,0.43417375120980745
15932,0.8489706113468496,0.75,0.6623412864517929,0.9659258262905828,0.3070072036971311
15933,0.8741159830268743,0.75,0.6863401702246407,0.900099577495527,0.19299279631047
15934,0.8783592644978779,0.75,0.7971257150830193,0.8070072036938667,0.09990042250779918
15935,0.8675153229608674,0.75,0.9146086228547509,0.6929927963079201,0.03407417371150617
15936,0.8617004557598622,0.4,0.8364727221989675,0.5658262487956138,1.1348144646206038e-12
15937,0.8505421970768503,0.75,0.6063904004464908,0.43417375121108553,2.5185409313621676e-13
15938,0.8437843784378436,0.75,0.4688154039347007,0.307007203691542,0.034074173711725775
15939,0.8302687411598311,0.2,0.41021347844286316,0.1929927963114927,0.09990042250368103
15940,0.8082665409398087,0.05,0.41286451792939866,0.0999004225085835,0.19299279630510308
15941,0.7862643407197871,0.05,0.3221710618110786,0.034074173711998335,0.30700720369088114
15942,0.7694483734087698,0.01,0.2524068647969862,1.3011258737094522e-12,0.4341737512031005
15943,0.7526324060977525,0.01,0.08887958699595368,8.060219158778636e-14,0.5658262487876291
15944,0.7436743674367441,0.01,0.04157946142039905,0.03407417371122856,0.6929927963072603
15945,0.7372308659437379,0.01,0.02692898004743965,0.09990042250289138,0.8070072036874787
15946,0.7270155586987266,0.01,0.04130040463234268,0.1929927963040745,0.9000995774906267
15947,0.7248153386767249,0.9,0.11134365843449141,0.3070072036896836,0.9659258262875043
15948,0.7128712871287131,0.01,0.4233291474815125,0.43417375120181523,0.9999999999985276
15949,0.7086280056577094,0.01,0.795311845960653,0.5658262487936194,0.9999999999991276
15950,0.7101995913877102,0.01,0.8631226454583507,0.6929927963060617,0.9659258262892635
15951,0.7213578500707221,0.75,0.8027068508441467,0.8070072036864484,0.9000995774978928
15952,0.7254439729687259,0.9,0.671410632063625,0.9000995774943025,0.8070072036911258
15953,0.7348734873487346,0.9,0.5967629412585461,0.9659258262870045,0.6929927963115075
15954,0.7427314159987426,0.9,0.6335984372819868,0.9999999999983538,0.5658262487994627
15955,0.7527895646707532,0.9,0.654806753174271,0.9999999999992912,0.4341737512076582
15956,0.764104981926764,0.9,0.6859215850425562,0.9659258262897532,0.30700720369512824
15957,0.7674053119597679,0.75,0.7187107576391796,0.9000995774986749,0.1929927963145724
15958,0.7774634606317776,0.75,0.7868006139249337,0.8070072036921467,0.09990042250647951
15959,0.7898789878987897,0.75,0.900376726663876,0.6929927963126974,0.03407417371348498
15960,0.7831211692597839,0.75,0.8081484582112459,0.5658262487934645,8.518741267948826e-13
15961,0.7757347163287762,0.75,0.6197851262731966,0.43417375120893625,5.347944309619379e-13
15962,0.7757347163287762,0.4,0.5014650481372959,0.30700720369631934,0.03407417370974697
15963,0.7674053119597679,0.75,0.4243058462397098,0.19299279630977284,0.0999004225050007
15964,0.7573471632877573,0.4,0.4315613227291754,0.09990042250726378,0.19299279630682292
15965,0.746346063177747,0.75,0.3970978094042138,0.034074173713977196,0.30700720368610385
15966,0.7394310859657396,0.9,0.18124738384261196,1.0181300247324998e-12,0.43417375120524976
15967,0.7348734873487346,0.9,0.09222826845263012,3.6359804056473877e-13,0.5658262487897784
15968,0.7296872544397295,0.01,0.04785823915166737,0.0340741737092497,0.6929927963024829
15969,0.7150715071507148,0.01,0.03223105902051067,0.09990042250421105,0.8070072036891985
15970,0.7013987112997015,0.01,0.03864936514580718,0.19299279630579436,0.9000995774919465
15971,0.6979412226936987,0.01,0.10087902888237757,0.3070072036916863,0.9659258262883339
15972,0.6900832940436907,0.01,0.3951444118878192,0.43417375120396445,0.9999999999988105
15973,0.6765676567656764,0.01,0.7311287847076879,0.5658262487884927,0.9999999999998026
15974,0.6776677667766777,0.05,0.8144272359425143,0.6929927963080644,0.9659258262884338
15975,0.6999842841427006,0.05,0.7142458490302777,0.8070072036881684,0.9000995774965731
15976,0.7325161087537331,0.05,0.6363890051625506,0.9000995774911547,0.807007203695228
15977,0.7606474933207612,0.01,0.6220175805776476,0.9659258262878342,0.6929927963095046
15978,0.7945937450887945,0.05,0.6557834519324682,0.9999999999986366,0.5658262487973135
15979,0.8167531038818177,0.75,0.6987581972931491,0.9999999999999662,0.4341737512127849
15980,0.8312116925978308,0.4,0.7136877354541649,0.9659258262889237,0.30700720369312545
15981,0.8403268898318408,0.4,0.7376866192270126,0.9000995774973553,0.19299279631285254
15982,0.8469275498978468,0.4,0.7928003348681456,0.8070072036904269,0.09990042250515985
15983,0.8500707213578509,0.4,0.8568438677270824,0.6929927963106947,0.03407417371265542
15984,0.8554141128398558,0.4,0.7041998046602483,0.5658262487985912,1.5267787034645153e-12
15985,0.8500707213578509,0.4,0.584623970978094,0.434173751206787,8.17734768787659e-13
15986,0.8426842684268432,0.4,0.47341984093763084,0.30700720369431655,0.03407417371057653
15987,0.8258683011158259,0.01,0.42849169806055537,0.19299279631387517,0.09990042250185288
15988,0.7967939651107971,0.01,0.42946839681875265,0.09990042250594411,0.19299279630854277
15989,0.7537325161087547,0.05,0.41844565369052605,0.03407417371314758,0.30700720368810663
15990,0.7328304258997327,0.01,0.2699874424445375,1.6930901125533637e-12,0.434173751200123
15991,0.705641992770706,0.01,0.15515557415934142,6.465938895416912e-13,0.5658262487919277
15992,0.6900832940436907,0.01,0.10576252267336403,0.034074173710079314,0.6929927963044857
15993,0.6811252553826814,0.01,0.06529928840519046,0.09990042250553072,0.8070072036909184
15994,0.6742102781706749,0.01,0.03781219478163807,0.1929927963075142,0.9000995774932661
15995,0.6584944208706589,0.01,0.047160597181526445,0.30700720368690904,0.965925826286355
15996,0.6608517994656613,0.01,0.11008790288823776,0.43417375120611373,0.9999999999990935
15997,0.6506364922206509,0.01,0.19771173433793776,0.565826248790642,0.9999999999995196
15998,0.6517366022316522,0.01,0.2596623412864518,0.6929927963032871,0.9659258262904127
15999,0.6969982712556972,0.05,0.3627738244732803,0.8070072036898881,0.9000995774952534
16000,0.7493320760647495,0.01,0.46658294963024977,0.9000995774924743,0.8070072036935083
16001,0.7912934150557915,0.05,0.4919771173433794,0.9659258262858554,0.6929927963142819
16002,0.8202105924878205,0.01,0.5436026231338077,0.9999999999989198,0.5658262487951642
16003,0.8406412069778413,0.01,0.5643923538440072,0.9999999999996833,0.4341737512106356
16004,0.848027659908849,0.75,0.5742988698200083,0.9659258262880941,0.30700720369112267
16005,0.8618576143328629,0.4,0.5667643365424864,0.9000995774960355,0.1929927963111327
16006,0.8689297501178692,0.4,0.5350913910980885,0.8070072036945293,0.09990042250830772
16007,0.8711299701398709,0.4,0.5387191293428212,0.6929927963086918,0.03407417371182586
16008,0.8720729215778724,0.4,0.5433235663457513,0.5658262487964419,1.2438938767900254e-12
16009,0.8719157630048726,0.75,0.49448862843588676,0.4341737512119137,1.428301921180264e-13
16010,0.8439415370108443,0.9,0.437281986884331,0.3070072036923137,0.03407417371140614
16011,0.8156529938708164,0.9,0.3940281847355937,0.19299279631215532,0.09990042250317249
16012,0.7853213892817856,0.4,0.40295800195339754,0.09990042250909192,0.19299279630444044
16013,0.7595473833097599,0.4,0.4035161155295103,0.03407417371231797,0.3070072036901094
16014,0.7427314159987426,0.01,0.2588251709222827,1.4100942635764113e-12,0.4341737512022723
16015,0.7237152286657236,0.01,0.19171201339472582,9.29478716216181e-13,0.5658262487940768
16016,0.7139713971397144,0.01,0.11315752755685783,0.03407417371090887,0.6929927963064886
16017,0.7023416627377022,0.01,0.10548346588530766,0.09990042250238285,0.807007203686816
16018,0.6900832940436907,0.01,0.06041579461420399,0.1929927963092341,0.9000995774945858
16019,0.6877259154486874,0.01,0.03697502441746896,0.3070072036889119,0.9659258262871846
16020,0.6742102781706749,0.01,0.0759034463513325,0.43417375120098706,0.9999999999984186
16021,0.6720100581486723,0.01,0.15306264824891866,0.5658262487927913,0.9999999999992366
16022,0.6782964010686787,0.9,0.1636668061950607,0.69299279630529,0.9659258262895831
16023,0.7190004714757188,0.05,0.24459327473140782,0.8070072036857858,0.9000995774984013
16024,0.7617476033317625,0.05,0.38258685642528256,0.900099577493794,0.8070072036917885
16025,0.8088951752318096,0.05,0.4725826705734617,0.9659258262866849,0.6929927963122791
16026,0.8363979255068368,0.01,0.5177898702385936,0.9999999999992026,0.565826248793015
16027,0.8606003457488609,0.01,0.544579321892005,0.9999999999994003,0.43417375120848634
16028,0.8752160930378756,0.4,0.6105762522673364,0.965925826290073,0.30700720369589996
16029,0.8863743517208866,0.4,0.6030417189898144,0.9000995774947158,0.19299279630941285
16030,0.8868458274398869,0.2,0.5998325659271662,0.8070072036928095,0.099900422506988
16031,0.8819739116768823,0.75,0.6100181386912237,0.6929927963134692,0.03407417371380467
16032,0.8629577243438633,0.75,0.562718013115669,0.5658262487942927,9.60898027813073e-13
16033,0.8502278799308507,0.01,0.5349518627040603,0.4341737512097644,4.257150187925163e-13
16034,0.8554141128398558,0.75,0.4870936235523929,0.30700720369709106,0.034074173709427336
16035,0.8439415370108443,0.01,0.4508162411050649,0.19299279631043553,0.09990042250449221
16036,0.8103096023888106,0.4,0.3740756243895633,0.09990042250777226,0.19299279630616029
16037,0.7831211692597839,0.4,0.27501046462955214,0.03407417371429683,0.30700720368533213
16038,0.7631620304887634,0.01,0.15501604576531322,1.1272094369019214e-12,0.4341737512044216
16039,0.7348734873487346,0.01,0.07353146365285336,2.545741395465484e-13,0.5658262487889502
16040,0.7202577400597208,0.01,0.03781219478163807,0.03407417371173849,0.6929927963084914
16041,0.7079993713657085,0.01,0.028463792381749686,0.09990042250370257,0.8070072036885358
16042,0.705641992770706,0.01,0.030696246686200645,0.19299279630513166,0.900099577491438
16043,0.6951123683796951,0.01,0.11190177201060415,0.3070072036909146,0.9659258262880143
16044,0.6877259154486874,0.01,0.40993442165480676,0.43417375120313634,0.9999999999987015
16045,0.6877259154486874,0.01,0.7600111622715222,0.5658262487876646,0.9999999999999116
16046,0.6877259154486874,0.05,0.8650760429747454,0.6929927963072928,0.9659258262887536
16047,0.7232437529467242,0.01,0.7414538858657737,0.8070072036875057,0.9000995774970817
16048,0.7773063020587778,0.05,0.6313659829775359,0.9000995774906462,0.8070072036958909
16049,0.8186390067578189,0.05,0.5748569833961211,0.9659258262875146,0.6929927963102763
16050,0.8604431871758602,0.01,0.6108553090553928,0.9999999999985276,0.5658262487981416
16051,0.8829168631148829,0.2,0.6151806892702665,0.9999999999991174,0.43417375120633706
16052,0.892032060348892,0.4,0.6295521138551695,0.9659258262892433,0.30700720369389717
16053,0.8986327204148989,0.4,0.6550858099623273,0.9000995774978637,0.19299279631351524
16054,0.9024045261669031,0.2,0.749267475931352,0.8070072036910896,0.09990042250566833
16055,0.9088480276599094,0.4,0.7700572066415515,0.6929927963114664,0.03407417371297511
16056,0.9031903190319039,0.4,0.7641970140923677,0.5658262487994193,1.635858115633937e-12
16057,0.9053905390539057,0.4,0.5825310450676713,0.43417375120761514,7.087108677694687e-13
16058,0.8956467075278955,0.4,0.42932886842472445,0.3070072036950882,0.034074173710256894
16059,0.8741159830268743,0.2,0.3904004464908609,0.19299279631453786,0.09990042250134434
16060,0.8403268898318408,0.2,0.32342681735733225,0.09990042250645259,0.19299279630788008
16061,0.7785635706427789,0.01,0.22729175387191292,0.034074173713467215,0.3070072036873349
16062,0.7670909948137674,0.01,0.13994697921026927,8.44213587924969e-13,0.43417375120657087
16063,0.7458745874587467,0.01,0.07143853774243059,5.375144773722695e-13,0.5658262487910994
16064,0.7301587301587307,0.01,0.03557974047718711,0.03407417370975968,0.692992796303714
16065,0.7212006914977214,0.01,0.025952281289242363,0.09990042250502223,0.8070072036902557
16066,0.7158573000157165,0.01,0.03334728617273615,0.1929927963068515,0.9000995774927576
16067,0.7127141285557133,0.01,0.09850704618389843,0.3070072036861373,0.9659258262860354
16068,0.7009272355807012,0.01,0.36988977256871775,0.43417375120528556,0.9999999999989845
16069,0.6954266855256956,0.01,0.5758336821543184,0.5658262487898138,0.9999999999996286
16070,0.7127141285557133,0.2,0.7732663597041998,0.6929927963025154,0.9659258262907324
16071,0.7692912148357691,0.05,0.8158225198827961,0.8070072036892255,0.9000995774957619
16072,0.8184818481848191,0.01,0.671410632063625,0.9000995774919658,0.8070072036941709
16073,0.8615432971868615,0.01,0.605832286870378,0.9659258262883441,0.6929927963082735
16074,0.8835454974068839,0.2,0.6437840100460444,0.9999999999988107,0.5658262487959924
16075,0.8961181832468967,0.2,0.6815962048276824,0.9999999999997923,0.43417375121146373
16076,0.9031903190319039,0.2,0.6644342123622157,0.9659258262884136,0.3070072036918944
16077,0.9099481376709107,0.2,0.6709920468815403,0.9000995774965441,0.1929927963117954
16078,0.9121483576929124,0.4,0.7826147621040882,0.8070072036951921,0.0999004225088162
16079,0.9211063963539217,0.4,0.8712152923119855,0.6929927963094635,0.034074173712145495
16080,0.9256639949709267,0.2,0.8091251569694432,0.5658262487972701,1.3528622666569845e-12
16081,0.9200062863429204,0.2,0.6455978791684107,0.4341737512127418,3.375077994860476e-14
16082,0.9066478076379068,0.2,0.44300265103948655,0.30700720369308543,0.03407417371108651
16083,0.8857457174288856,0.2,0.4134226315055114,0.19299279631281802,0.09990042250266401
16084,0.8500707213578509,0.2,0.35900655783451935,0.09990042250513292,0.19299279630959992
16085,0.8088951752318096,0.01,0.2844983954234687,0.034074173712637656,0.30700720368933776
16086,0.7912934150557915,0.2,0.16045765313241245,1.519173675745833e-12,0.4341737512014442
16087,0.7850070721357851,0.4,0.07660108832147343,8.204548151979907e-13,0.5658262487932487
16088,0.7807637906647806,0.75,0.039765592298032656,0.03407417371058924,0.6929927963057169
16089,0.7724343862957732,0.75,0.03334728617273615,0.09990042250187436,0.8070072036861533
16090,0.7713342762847719,0.4,0.04130040463234268,0.19299279630857136,0.9000995774940773
16091,0.7681911048247678,0.4,0.11092507325240687,0.30700720368814016,0.9659258262868651
16092,0.7652050919377653,0.75,0.411608762383145,0.4341737512001589,0.9999999999983096
16093,0.7672481533867672,0.9,0.7420119994418864,0.5658262487919631,0.9999999999993456
16094,0.764104981926764,0.9,0.8008929817217804,0.6929927963045183,0.9659258262899029
16095,0.7663052019487666,0.9,0.803683549602344,0.8070072036909453,0.9000995774944422
16096,0.7741631305987737,0.75,0.6913631924096554,0.9000995774932854,0.8070072036924512
16097,0.8033946251768032,0.75,0.6351332496162969,0.9659258262863653,0.6929927963130509
16098,0.8114097123998119,0.75,0.6799218640993442,0.9999999999990936,0.5658262487938431
16099,0.8359264497878356,0.75,0.7015487651737128,0.9999999999995093,0.43417375120931445
16100,0.8376551940908379,0.9,0.6642946839681875,0.9659258262903925,0.30700720369667167
16101,0.8392267798208395,0.75,0.6880145109529789,0.9000995774952243,0.19299279631007554
16102,0.8363979255068368,0.75,0.7732663597041998,0.8070072036934721,0.09990042250749653
16103,0.8197391167688202,0.9,0.8848890749267476,0.6929927963142408,0.0340741737141243
16104,0.8022945151658027,0.9,0.7897307101995256,0.5658262487951209,1.0699219288312634e-12
16105,0.7799779977997798,0.9,0.6121110646016464,0.43417375121059254,3.1674662892555716e-13
16106,0.7685054219707692,0.9,0.45709501883633324,0.30700720369108264,0.03407417371191612
16107,0.7551469432657556,0.9,0.40170224640714386,0.19299279631109817,0.09990042250398368
16108,0.73911676881974,0.9,0.34128645179293987,0.0999004225082808,0.1929927963054976
16109,0.7259154486877262,0.75,0.3112878470768802,0.03407417371180804,0.3070072036913405
16110,0.7180575200377182,0.75,0.16841077159201898,1.2362333379201118e-12,0.43417375120359347
16111,0.7117711771177118,0.9,0.08315892284079811,1.4549472737712676e-13,0.565826248788122
16112,0.7045418827597056,0.9,0.04185851820845542,0.0340741737114188,0.6929927963077196
16113,0.697155429828697,0.9,0.02944049113994698,0.09990042250319403,0.8070072036878732
16114,0.6951123683796951,0.9,0.04046323426817357,0.19299279630446897,0.9000995774909295
16115,0.6888260254596896,0.9,0.10799497697781499,0.3070072036901429,0.9659258262876946
16116,0.6899261354706909,0.9,0.41551555741593416,0.43417375120230817,0.9999999999985925
16117,0.6825396825396823,0.9,0.7640574856983395,0.5658262487941124,0.9999999999990627
