,temp,clouds_all,traffic_volume,day_sin,day_cos
12329,0.3482633977683487,0.01,0.34672805916003907,0.9659258262881156,0.6929927963088252
12330,0.3649222065063653,0.4,0.41300404632342685,0.9999999999987328,0.5658262487965844
12331,0.38488134527738493,0.4,0.5031393888656341,0.9999999999998702,0.4341737512120557
12332,0.41269841269841256,0.75,0.5200223245430444,0.9659258262886421,0.307007203692446
12333,0.4225994027974225,0.9,0.5235105343937491,0.9000995774969076,0.19299279631226907
12334,0.4351720886374353,0.9,0.5387191293428212,0.8070072036956657,0.09990042250917969
12335,0.4435014930064436,0.75,0.5789033068229384,0.6929927963100152,0.03407417371237398
12336,0.4447587615904447,0.01,0.5606250872052463,0.565826248797862,1.4307999229856705e-12
12337,0.4395725286814405,0.05,0.5087205246267615,0.43417375120605783,9.13769060417735e-13
12338,0.426214049976426,0.05,0.3958420538579601,0.3070072036936371,0.03407417371085797
12339,0.41002671695741055,0.05,0.3475652295242082,0.1929927963132917,0.09990042250230058
12340,0.39918277542040004,0.05,0.33403097530347425,0.09990042250549641,0.19299279630912625
12341,0.3806380638063813,0.01,0.4163527277801033,0.034074173712866085,0.3070072036887861
12342,0.3702655979883702,0.01,0.157108971675736,1.597111332074519e-12,0.4341737512008522
12343,0.3587930221593596,0.01,0.05636947118738664,7.425171588693047e-13,0.5658262487926567
12344,0.3476347634763477,0.01,0.03278917259662341,0.0340741737103607,0.6929927963051652
12345,0.3283042589973282,0.01,0.021487372680340452,0.09990042250151088,0.8070072036856797
12346,0.32060348892032087,0.01,0.0311148318682852,0.19299279630809768,0.9000995774937138
12347,0.31793179317931797,0.01,0.11008790288823776,0.3070072036875885,0.9659258262866365
12348,0.31054534024831026,0.01,0.35607646155992745,0.4341737512068429,0.9999999999991895
12349,0.31054534024831026,0.01,0.7078275429049812,0.5658262487913711,0.9999999999994236
12350,0.31730315888731697,0.01,0.8261476210408818,0.6929927963039666,0.9659258262901314
12351,0.32248939179632297,0.05,0.765871354820706,0.8070072036904716,0.9000995774948057
12352,0.345434543454346,0.01,0.6864796986186689,0.900099577492922,0.8070072036929248
12353,0.41819896275341817,0.2,0.6082042695688572,0.9659258262861368,0.6929927963136024
12354,0.4383152600974385,0.01,0.5941119017720106,0.9999999999990157,0.5658262487944351
12355,0.4788621719314796,0.01,0.6165759732105484,0.9999999999995872,0.4341737512099064
12356,0.5102938865315108,0.01,0.6263429607925213,0.965925826290621,0.30700720369722334
12357,0.5294672324375296,0.4,0.6644342123622157,0.9000995774955878,0.19299279631054922
12358,0.5388967468175392,0.4,0.7361518068927027,0.8070072036939459,0.09990042250786002
12359,0.546283199748546,0.01,0.8730291614343518,0.6929927963080124,0.034074173711544364
12360,0.5431400282885437,0.05,0.8102413841216687,0.5658262487957127,1.1478595851599493e-12
12361,0.5209806694955215,0.01,0.6040184177480117,0.4341737512111845,2.3880897259687117e-13
12362,0.49709256639949695,0.05,0.4148179154457932,0.30700720369163426,0.03407417371168758
12363,0.49017758918749044,0.05,0.3528673084972792,0.1929927963115719,0.09990042250362025
12364,0.48451988055948503,0.01,0.290777173154737,0.09990042250864423,0.19299279630502392
12365,0.4744617318874744,0.01,0.1974326775498814,0.03407417371203658,0.30700720369078893
12366,0.4587458745874584,0.01,0.12487791265522534,1.3141709942487978e-12,0.4341737512030015
12367,0.42401382995442427,0.01,0.05804381191572486,6.761258219967203e-14,0.5658262487875301
12368,0.41945623133741927,0.01,0.030138133110087905,0.034074173711190314,0.692992796307168
12369,0.39682539682539675,0.01,0.019813031952002232,0.09990042250283054,0.8070072036873994
12370,0.39918277542040004,0.01,0.03585879726524348,0.19299279630981753,0.9000995774950336
12371,0.39226779820839264,0.01,0.10673922143156132,0.30700720368959133,0.9659258262874661
12372,0.3754518308973753,0.9,0.38663317985209994,0.4341737512017162,0.9999999999985145
12373,0.3660223165173666,0.9,0.74019813031952,0.5658262487935204,0.9999999999991407
12374,0.3385195662423386,0.01,0.8657736849448863,0.6929927963059694,0.9659258262893018
12375,0.3350620776363349,0.9,0.8041021347844286,0.8070072036863694,0.9000995774979536
12376,0.39556812824139564,0.75,0.6948514022603599,0.9000995774942417,0.807007203691205
12377,0.4287285871444291,0.01,0.5910422771033905,0.9659258262869663,0.6929927963115996
12378,0.4752475247524752,0.75,0.6270406027626622,0.9999999999983407,0.5658262487995618
12379,0.49677824925349734,0.01,0.6680619506069485,0.9999999999993043,0.4341737512077572
12380,0.5272670124155279,0.01,0.6695967629412585,0.9659258262897914,0.3070072036952205
12381,0.5472261511865475,0.75,0.7127110366959676,0.9000995774987357,0.1929927963146516
12382,0.5599559955995601,0.01,0.7872191991070182,0.807007203692226,0.0999004225065403
12383,0.5608989470375607,0.4,0.8834937909864657,0.6929927963127896,0.034074173713523226
12384,0.5574414584315579,0.4,0.8495883912376169,0.5658262487935635,8.649192473342282e-13
12385,0.5571271412855574,0.4,0.6023440770196735,0.43417375120903523,5.217493104225923e-13
12386,0.5341819896275344,0.9,0.4552811497139668,0.30700720369641155,0.03407417370970872
12387,0.511393996542512,0.9,0.3876098786102972,0.19299279630985205,0.09990042250493997
12388,0.49300644350149314,0.4,0.4552811497139668,0.09990042250732456,0.19299279630674376
12389,0.4667609618104662,0.01,0.40323705874145394,0.03407417371401539,0.3070072036860116
12390,0.4457017130284462,0.01,0.14483047300125576,1.0311751452718454e-12,0.4341737512051508
12391,0.434071978626434,0.01,0.06822938467978235,3.505529200253932e-13,0.5658262487896794
12392,0.42668552569542717,0.01,0.03167294544439793,0.03407417370921151,0.6929927963023907
12393,0.41489863272041516,0.01,0.02525463931910144,0.09990042250415027,0.8070072036891194
12394,0.39541096966839584,0.01,0.03697502441746896,0.19299279630571514,0.9000995774918856
12395,0.38912462674838943,0.01,0.10799497697781499,0.30700720369159407,0.9659258262882957
12396,0.3837812352663845,0.01,0.3850983675177899,0.4341737512038655,0.9999999999987975
12397,0.37435172088637403,0.01,0.7724291893400307,0.5658262487883937,0.9999999999998156
12398,0.356592802137357,0.05,0.8703781219478164,0.6929927963079723,0.9659258262884721
12399,0.356592802137357,0.05,0.8223803544021208,0.8070072036880891,0.9000995774966338
12400,0.39839698255539924,0.05,0.7139667922422213,0.9000995774910938,0.8070072036953073
12401,0.4562313374194571,0.01,0.6206222966373657,0.965925826287796,0.6929927963095969
12402,0.5058934464875056,0.75,0.6623412864517929,0.9999999999986237,0.5658262487974125
12403,0.517994656608519,0.75,0.6729454443979349,0.9999999999999792,0.4341737512128839
12404,0.5399968568285405,0.75,0.6868982838007535,0.9659258262889618,0.3070072036932177
12405,0.5577557755775584,0.75,0.7174550020929259,0.9000995774974161,0.19299279631293176
12406,0.5679710828225679,0.75,0.7835914608622855,0.8070072036905062,0.09990042250522063
12407,0.5741002671695745,0.01,0.8999581414817915,0.6929927963107869,0.03407417371269361
12408,0.5588558855885588,0.75,0.8654946281568299,0.5658262487986903,1.5398238240038609e-12
12409,0.5495835297815499,0.01,0.6647132691502721,0.434173751206886,8.047451593995447e-13
12410,0.5222379380795226,0.75,0.44007255476489465,0.3070072036944088,0.034074173710538336
12411,0.5003928964325008,0.9,0.3943072415236501,0.19299279631395438,0.0999004225017921
12412,0.49473518780449544,0.9,0.3510534393749128,0.09990042250600484,0.1929927963084636
12413,0.49284928492849334,0.9,0.23259383284498394,0.03407417371318583,0.3070072036880144
12414,0.49174917491749204,0.9,0.13799358169387468,1.7061352330927093e-12,0.43417375120002405
12415,0.49064906490649074,0.9,0.06795032789172598,6.335487690023456e-13,0.5658262487918286
12416,0.4802765990884805,0.9,0.03571926887121529,0.03407417371004107,0.6929927963043935
12417,0.4688040232594699,0.75,0.023719826984791404,0.09990042250546993,0.8070072036908391
12418,0.4587458745874584,0.9,0.03795172317566625,0.192992796307435,0.9000995774932052
12419,0.441929907276442,0.4,0.11245988558671689,0.3070072036868168,0.9659258262863168
12420,0.42165645135942276,0.01,0.3849588391237617,0.43417375120601476,0.9999999999990805
12421,0.39855414112839904,0.01,0.7799637226175526,0.565826248790543,0.9999999999995326
12422,0.38692440672638684,0.01,0.8597739640016743,0.6929927963031949,0.9659258262904509
12423,0.3732516108753736,0.05,0.7834519324682573,0.807007203689809,0.9000995774953142
12424,0.39902561684739846,0.01,0.7403376587135482,0.9000995774924135,0.8070072036935875
12425,0.4350149300644355,0.01,0.6197851262731966,0.9659258262858171,0.6929927963143742
12426,0.4585887160144586,0.01,0.6644342123622157,0.9999999999989067,0.5658262487952632
12427,0.48467703913248483,0.01,0.6930375331379935,0.9999999999996962,0.4341737512107346
12428,0.5014930064435021,0.01,0.7111762243616576,0.9659258262881323,0.3070072036912149
12429,0.517994656608519,0.01,0.7276405748569834,0.9000995774960964,0.1929927963112119
12430,0.5283671224265283,0.01,0.8147062927305706,0.8070072036946085,0.0999004225083685
12431,0.5338676724815348,0.05,0.9002371982698479,0.6929927963087841,0.034074173711864
12432,0.5327675624705335,0.05,0.8543323566345751,0.565826248796541,1.2568834861781397e-12
12433,0.5194090837655199,0.05,0.6539695828101019,0.4341737512120127,1.297850715786808e-13
12434,0.49583529781549585,0.01,0.5017441049253523,0.30700720369240597,0.03407417371136795
12435,0.4733616218764731,0.05,0.42639877215013255,0.19299279631223454,0.09990042250311176
12436,0.4510451045104511,0.01,0.40016743407283384,0.09990042250915276,0.19299279630436117
12437,0.4306144900204312,0.01,0.2864517929398633,0.034074173712356215,0.3070072036900172
12438,0.41269841269841256,0.01,0.160876238314497,1.423139384115757e-12,0.43417375120217333
12439,0.39006757818639004,0.01,0.0740895772289661,9.164891068280667e-13,0.5658262487939779
12440,0.3734087694483734,0.01,0.04227710339053997,0.03407417371087068,0.6929927963063963
12441,0.3633506207763637,0.01,0.025394167713129624,0.09990042250232206,0.8070072036867368
12442,0.340876944837341,0.01,0.03502162690107437,0.19299279630915483,0.9000995774945251
12443,0.32280370894232346,0.01,0.10227431282265942,0.3070072036888196,0.9659258262871464
12444,0.30818796165330875,0.01,0.3567741035300684,0.4341737512008881,0.9999999999984055
12445,0.2822567971082832,0.01,0.7048974466303892,0.5658262487926923,0.9999999999992497
12446,0.28524280999528573,0.01,0.8907492674759313,0.6929927963051977,0.9659258262896213
12447,0.29152915291529213,0.75,0.7706153202176642,0.8070072036857066,0.9000995774984621
12448,0.32406097752632457,0.75,0.6742011999441886,0.9000995774937333,0.8070072036918676
12449,0.3658651579443668,0.01,0.6620622296637365,0.9659258262866468,0.6929927963123713
12450,0.40358321546440346,0.75,0.7057346169945584,0.9999999999991895,0.5658262487931139
12451,0.4441301272984437,0.01,0.736430863680759,0.9999999999994134,0.43417375120858537
12452,0.48231966053748243,0.75,0.7362913352867309,0.9659258262901111,0.3070072036959922
12453,0.5096652522395098,0.01,0.7784289102832426,0.9000995774947766,0.19299279630949207
12454,0.5231808895175232,0.2,0.82935677410353,0.8070072036928887,0.09990042250704884
12455,0.5337105139085341,0.2,0.9232593832844984,0.6929927963135614,0.03407417371384286
12456,0.5305673424485309,0.9,0.8311706432258964,0.5658262487943917,9.739431483524186e-13
12457,0.5249096338205255,0.9,0.6754569554904423,0.4341737512098634,4.1272540940440194e-13
12458,0.515951595159517,0.9,0.5417887540114413,0.30700720369718326,0.03407417370938909
12459,0.5126512651265132,0.9,0.4796986186688991,0.1929927963105147,0.09990042250443143
12460,0.5065220807795066,0.9,0.43602623133807733,0.09990042250783304,0.19299279630608107
12461,0.5091937765205095,0.9,0.3264964420259523,0.0340741737115266,0.30700720369201995
12462,0.5046361779035053,0.9,0.23510534393749125,1.1401990462900358e-12,0.4341737512043226
12463,0.503536067892504,0.9,0.19575833682154317,2.415290190072028e-13,0.5658262487888512
12464,0.49803551783749844,0.4,0.08901911538998186,0.034074173711700295,0.6929927963083992
12465,0.48797736916548784,0.01,0.05357890330682294,0.09990042250364173,0.8070072036884566
12466,0.48451988055948503,0.4,0.03516115529510255,0.1929927963050525,0.9000995774913771
12467,0.49017758918749044,0.75,0.047997767545695555,0.3070072036908224,0.965925826287976
12468,0.49457802923149474,0.75,0.07994976977814985,0.43417375120303736,0.9999999999986885
12469,0.49567813924249604,0.75,0.148039626063904,0.5658262487875656,0.9999999999999247
12470,0.49457802923149474,0.4,0.2702664992325938,0.6929927963072005,0.9659258262887918
12471,0.5024359578815027,0.75,0.4068647969861867,0.8070072036874265,0.9000995774971423
12472,0.5137513751375136,0.75,0.5299288405190455,0.9000995774950529,0.8070072036901478
12473,0.5305673424485309,0.4,0.6257848472164085,0.9659258262874764,0.6929927963103686
12474,0.5440829797265443,0.01,0.6492256174131436,0.9999999999985146,0.5658262487982406
12475,0.5472261511865475,0.75,0.685084414678387,0.9999999999991304,0.4341737512064361
12476,0.561999057048562,0.75,0.7153620761825031,0.9659258262892816,0.3070072036939894
12477,0.5714285714285716,0.01,0.6874563973768661,0.9000995774979246,0.19299279631359445
12478,0.5766148043375767,0.4,0.6742011999441886,0.8070072036911689,0.09990042250572911
12479,0.5766148043375767,0.4,0.661643644481652,0.6929927963115586,0.0340741737130133
12480,0.5742574257425743,0.75,0.6591321333891447,0.5658262487995184,1.6488477250220512e-12
12481,0.5674996071035676,0.4,0.5976001116227152,0.4341737512077142,6.956657472301231e-13
12482,0.5574414584315579,0.4,0.5168131714803962,0.30700720369518053,0.0340741737102187
12483,0.551469432657552,0.9,0.42639877215013255,0.19299279631461708,0.09990042250128356
12484,0.5472261511865475,0.75,0.4910004185851821,0.09990042250651338,0.19299279630780092
12485,0.5451830897375456,0.9,0.4234686758755407,0.03407417371350546,0.30700720368724266
12486,0.5409398082665411,0.9,0.2540812055253244,8.572587084643146e-13,0.43417375120647184
12487,0.5368536853685373,0.9,0.15389981861308774,5.245248679841552e-13,0.5658262487910005
12488,0.5263240609775264,0.9,0.08971675736012279,0.034074173709721434,0.6929927963036218
12489,0.5231808895175232,0.9,0.05999720943211945,0.09990042250496145,0.8070072036901765
12490,0.5194090837655199,0.9,0.033207757778707964,0.1929927963067723,0.9000995774926968
12491,0.5148514851485149,0.9,0.025952281289242363,0.30700720368604506,0.9659258262859972
12492,0.5099795693855103,0.9,0.044370029300962746,0.4341737512051866,0.9999999999989715
12493,0.5022787993085029,0.9,0.08650760429747455,0.5658262487897149,0.9999999999996416
12494,0.49803551783749844,0.9,0.1445514162131994,0.6929927963024232,0.9659258262907706
12495,0.49127769919849085,0.9,0.24096553648667504,0.8070072036891462,0.9000995774958227
12496,0.49237780920949303,0.9,0.3238454025394168,0.9000995774919051,0.8070072036942502
12497,0.49394939493949375,0.9,0.429747453606809,0.9659258262883059,0.6929927963083657
12498,0.49599245638849654,0.9,0.4856983396121111,0.9999999999987976,0.5658262487960913
12499,0.5106082036775113,0.9,0.5759732105483466,0.9999999999998053,0.43417375121156276
12500,0.5192519251925201,0.75,0.5881121808287987,0.9659258262884519,0.30700720369198664
12501,0.5274241709885277,0.9,0.589926049951165,0.9000995774966049,0.1929927963118746
12502,0.5316674524595322,0.9,0.5738802846379237,0.8070072036952711,0.09990042250887704
12503,0.5373251610875376,0.75,0.6172736151806892,0.6929927963095558,0.034074173712183686
12504,0.5410969668395409,0.75,0.5553230082321752,0.5658262487973691,1.36590738719633e-12
12505,0.5316674524595322,0.75,0.5297893121250175,0.43417375121284085,2.0761170560490427e-14
12506,0.5305673424485309,0.75,0.3951444118878192,0.3070072036931777,0.03407417371104832
12507,0.5274241709885277,0.75,0.43881679921864103,0.19299279631289723,0.09990042250260328
12508,0.5216093037875216,0.9,0.4051904562578485,0.09990042250519365,0.19299279630952076
12509,0.5227094137985229,0.9,0.22798939584205385,0.03407417371267585,0.3070072036892455
12510,0.5222379380795226,0.9,0.14301660387888934,1.5321632851339473e-12,0.43417375120134516
12511,0.5096652522395098,0.9,0.082321752476629,8.074096946586451e-13,0.5658262487931498
12512,0.5054219707685061,0.9,0.049951165062090144,0.03407417371055105,0.6929927963056246
12513,0.49677824925349734,0.9,0.03878889353983536,0.09990042250181352,0.807007203686074
12514,0.49347791922049433,0.9,0.052044090972512905,0.19299279630849214,0.9000995774940165
12515,0.49457802923149474,0.9,0.12041300404632342,0.3070072036880479,0.9659258262868268
12516,0.49457802923149474,0.9,0.36151806892702665,0.4341737512000599,0.9999999999982965
12517,0.49693540782649714,0.9,0.6649923259383285,0.5658262487918642,0.9999999999993587
12518,0.49709256639949695,0.9,0.6905260220454862,0.692992796304426,0.9659258262899411
12519,0.49394939493949375,0.9,0.571787358727501,0.8070072036908662,0.900099577494503
12520,0.49174917491749204,0.9,0.5116506209013534,0.9000995774932248,0.8070072036925303
12521,0.49347791922049433,0.9,0.48458211245988564,0.9659258262863271,0.692992796313143
12522,0.48970611346849013,0.9,0.4880703223105903,0.9999999999990805,0.565826248793942
12523,0.49913562784849885,0.9,0.5031393888656341,0.9999999999995224,0.4341737512094135
12524,0.49426371208549424,0.9,0.4979768382865914,0.9659258262904307,0.30700720369676393
12525,0.49457802923149474,0.9,0.5323008232175247,0.9000995774952851,0.19299279631015476
12526,0.48121955052648113,0.9,0.5634156550858099,0.8070072036935514,0.09990042250755732
12527,0.4609460946094619,0.9,0.43909585600669737,0.6929927963143331,0.03407417371416255
12528,0.4510451045104511,0.9,0.2567322450118599,0.5658262487952198,1.082967049370609e-12
12529,0.4485305673424489,0.9,0.17803823077996372,0.43417375121069157,3.0370150838621157e-13
12530,0.4441301272984437,0.9,0.14008650760429747,0.30700720369117485,0.034074173711877875
12531,0.4383152600974385,0.9,0.10199525603460305,0.19299279631117738,0.09990042250392295
12532,0.4362721986484366,0.9,0.08929817217803823,0.09990042250834158,0.19299279630541832
12533,0.4362721986484366,0.9,0.08106599693037533,0.034074173711846234,0.30700720369124823
12534,0.4395725286814405,0.9,0.06781079949769779,1.2492784584594574e-12,0.43417375120349444
12535,0.4406726386924409,0.9,0.02720803683549602,1.3250511798901243e-13,0.565826248788023
12536,0.4406726386924409,0.9,0.017999162829635828,0.03407417371138066,0.6929927963076274
12537,0.4395725286814405,0.9,0.0164643504953258,0.09990042250313325,0.807007203687794
12538,0.4383152600974385,0.9,0.030975303474257015,0.1929927963043898,0.9000995774908687
12539,0.4373723086594379,0.9,0.0968327054555602,0.3070072036900507,0.9659258262876564
12540,0.4383152600974385,0.9,0.33821682712431983,0.4341737512022092,0.9999999999985795
12541,0.4394153701084398,0.9,0.6262034323984931,0.5658262487940134,0.9999999999990759
12542,0.4362721986484366,0.9,0.6606669457234547,0.6929927963064288,0.9659258262891115
12543,0.4406726386924409,0.9,0.6292730570671131,0.8070072036867637,0.9000995774976509
12544,0.441929907276442,0.9,0.5542067810799497,0.9000995774945444,0.8070072036908105
12545,0.4430300172874433,0.9,0.4868145667643366,0.9659258262871566,0.6929927963111403
12546,0.4499449944994498,0.9,0.5117901492953816,0.9999999999984056,0.5658262487990688
12547,0.4699041332704703,0.9,0.5475094181665968,0.9999999999992394,0.4341737512072642
12548,0.4677039132484677,0.9,0.5655085809962327,0.9659258262896011,0.3070072036947611
12549,0.4755618418984757,0.9,0.635970419980466,0.9000995774984331,0.19299279631425714
12550,0.4739902561684741,0.9,0.7181526440630668,0.8070072036918314,0.09990042250623765
12551,0.4677039132484677,0.9,0.8800055811357611,0.6929927963123304,0.034074173713332934
12552,0.4634606317774641,0.9,0.8038230779963722,0.5658262487930705,7.999712003936565e-13
12553,0.4565456545654567,0.4,0.5981582251988279,0.4341737512085423,5.866418462119327e-13
12554,0.4318717586044323,0.01,0.4290498116366681,0.30700720369595225,0.03407417370989907
12555,0.41819896275341817,0.05,0.34700711594809547,0.19299279630945754,0.09990042250524261
12556,0.40248310545340305,0.01,0.460722757081066,0.09990042250702186,0.19299279630713817
12557,0.37969511236837983,0.01,0.34519324682572905,0.034074173713825096,0.30700720368647094
12558,0.3663366336633662,0.01,0.14385377424305845,9.66282609482505e-13,0.4341737512056437
12559,0.3723086594373721,0.01,0.06669457234547231,4.154454558147336e-13,0.5658262487901723
12560,0.3701084394153704,0.01,0.03669596762941259,0.0340741737094018,0.69299279630285
12561,0.3485777149143492,0.01,0.018696804799776753,0.09990042250445291,0.8070072036895137
12562,0.3364765047933367,0.9,0.03697502441746896,0.19299279630610966,0.9000995774921883
12563,0.31400282885431396,0.4,0.11273894237477326,0.3070072036920535,0.965925826288486
12564,0.29655822725129655,0.4,0.38537742430584626,0.4341737512043584,0.9999999999988625
12565,0.30363036303630375,0.9,0.7753592856146225,0.5658262487888868,0.9999999999997506
12566,0.29247210435329274,0.9,0.8382865913213339,0.6929927963084316,0.9659258262882818
12567,0.31148829168631176,0.75,0.8068927026649922,0.8070072036884837,0.9000995774963312
12568,0.31604589030331676,0.75,0.7297335007674062,0.9000995774913965,0.807007203694913
12569,0.3345906019173346,0.01,0.6287149434910004,0.9659258262879862,0.6929927963091375
12570,0.3690083294043691,0.4,0.6566206222966373,0.9999999999986886,0.5658262487969196
12571,0.38676724815338703,0.4,0.6649923259383285,0.9999999999999143,0.4341737512123909
12572,0.41034103410341105,0.2,0.6948514022603599,0.9659258262887715,0.30700720369275836
12573,0.41316988841741376,0.2,0.7041998046602483,0.9000995774971133,0.1929927963125373
12574,0.4265283671224265,0.2,0.8054974187247105,0.8070072036959339,0.09990042250938547
12575,0.4265283671224265,0.2,0.9398632621738523,0.6929927963103275,0.034074173712503375
12576,0.41819896275341817,0.2,0.8145667643365425,0.5658262487981972,1.4749312882145205e-12
12577,0.41379852270941475,0.05,0.6312264545835077,0.434173751206393,8.696376951888851e-13
12578,0.39541096966839584,0.01,0.45402539416771315,0.3070072036939494,0.03407417371072863
12579,0.3682225365393683,0.05,0.44425840658574023,0.19299279631355992,0.09990042250209474
12580,0.3389910419613389,0.05,0.32621738523789595,0.09990042250570219,0.19299279630885802
12581,0.3262611975483263,0.01,0.2339891167852658,0.03407417371299548,0.3070072036884738
12582,0.31604589030331676,0.01,0.17287568020092087,1.641242697303369e-12,0.43417375120051704
12583,0.31180260883231226,0.01,0.0602762662201758,6.98441304791686e-13,0.5658262487923216
12584,0.30284457017130384,0.01,0.03557974047718711,0.03407417371023136,0.6929927963048529
12585,0.29608675153229624,0.01,0.020510673922143157,0.09990042250130504,0.8070072036854115
12586,0.28697155429828713,0.01,0.03223105902051067,0.1929927963078295,0.900099577493508
12587,0.28697155429828713,0.01,0.10799497697781499,0.3070072036872762,0.9659258262865071
12588,0.28587144428728584,0.01,0.3732384540253942,0.4341737512065077,0.9999999999991454
12589,0.27801351563727783,0.01,0.7741035300683689,0.5658262487910359,0.9999999999994678
12590,0.2622976583372627,0.01,0.8604716059718153,0.6929927963036543,0.9659258262902607
12591,0.2685840012572691,0.05,0.8272638481931073,0.8070072036902034,0.9000995774950116
12592,0.30708785164230745,0.05,0.7127110366959676,0.9000995774927163,0.807007203693193
12593,0.3473204463303481,0.01,0.6356913631924096,0.9659258262860074,0.6929927963139147
12594,0.3845670281313853,0.01,0.6709920468815403,0.9999999999989715,0.5658262487947703
12595,0.40468332547540475,0.05,0.6743407283382168,0.9999999999996314,0.43417375121024165
12596,0.42275656137042317,0.05,0.6982000837170363,0.9659258262907504,0.30700720369753565
12597,0.4351720886374353,0.05,0.7305706711315753,0.9000995774957936,0.1929927963108174
12598,0.4430300172874433,0.01,0.8190316729454443,0.807007203694214,0.0999004225080658
12599,0.441929907276442,0.01,0.9243756104367239,0.6929927963083247,0.03407417371167376
12600,0.4362721986484366,0.01,0.8493093344495605,0.5658262487960479,1.1919909503887993e-12
12601,0.4273141599874273,0.01,0.7008511232035719,0.4341737512115197,1.946776073680212e-13
12602,0.40704070407040804,0.01,0.4738384261197154,0.30700720369194656,0.03407417371155819
12603,0.3787521609303792,0.01,0.48165201618529374,0.19299279631184008,0.09990042250341447
12604,0.3567499607103568,0.4,0.3959815822519883,0.09990042250885006,0.19299279630475563
12605,0.3514065692283519,0.9,0.3691921305985768,0.03407417371216598,0.30700720369047657
12606,0.3503064592173506,0.9,0.2882656620622297,1.3582468483264165e-12,0.4341737512026663
12607,0.3503064592173506,0.9,0.07701967350355798,2.348121697082206e-14,0.5658262487871949
